date,region,product,sales_rep,customer_segment,customer_age,quantity,unit_price,total_sales,month,quarter,year
2025-01-11 18:10:47.085047,Central,Product_B,Cristian Santos,SMB,,2,136.19,272.38,1,Q1,2025
2024-01-23 18:10:47.085047,Central,Product_E,Allison Hill,Individual,38.510860791779805,3,284.4,853.2,1,Q1,2024
2024-07-07 18:10:47.085047,West,Product_A,Daniel Wagner,SMB,,5,104.56,522.82,7,Q3,2024
2024-06-20 18:10:47.085047,South,Product_A,Gina Moore,Individual,30.141955123039676,5,96.04,480.18,6,Q2,2024
2023-10-30 18:10:47.085047,North,Product_D,Angie Henderson,Individual,36.50553405595842,1,91.64,91.64,10,Q4,2023
2023-12-17 18:10:47.085047,South,Product_D,Derek Zuniga,Enterprise,,2,87.96,175.92,12,Q4,2023
2024-05-08 18:10:47.085047,Central,Product_E,Michele Williams,Enterprise,,3,295.88,887.65,5,Q2,2024
2025-02-13 18:10:47.085047,South,Product_C,Lisa Hensley,Individual,57.202758260545046,4,166.09,664.34,2,Q1,2025
2025-06-06 18:10:47.085047,East,Product_D,Holly Wood,SMB,,5,89.05,445.27,6,Q2,2025
2023-12-12 18:10:47.085047,South,Product_B,Angie Henderson,SMB,,5,189.44,947.19,12,Q4,2023
2023-09-01 18:10:47.085047,Central,Product_E,Gina Moore,Individual,26.53703525349067,4,265.71,1062.85,9,Q3,2023
2024-03-23 18:10:47.085047,North,Product_A,Noah Rhodes,Enterprise,,3,121.48,364.44,3,Q1,2024
2023-10-19 18:10:47.085047,North,Product_C,Angie Henderson,Individual,72.98661766717134,2,223.72,447.44,10,Q4,2023
2024-04-10 18:10:47.085047,East,Product_D,Abigail Shaffer,Individual,52.10749381367681,4,87.58,350.32,4,Q2,2024
2023-12-24 18:10:47.085047,Central,Product_E,Brian Ramirez,Enterprise,,6,360.7,2164.19,12,Q4,2023
2024-12-07 18:10:47.085047,West,Product_B,Daniel Wagner,Enterprise,,4,210.29,841.16,12,Q4,2024
2025-06-15 18:10:47.085047,West,Product_C,Michele Williams,SMB,,6,208.9,1253.39,6,Q2,2025
2024-12-01 18:10:47.085047,North,Product_A,Noah Rhodes,SMB,,2,160.54,321.08,12,Q4,2024
2024-07-23 18:10:47.085047,North,Product_B,Abigail Shaffer,Enterprise,,6,195.42,1172.52,7,Q3,2024
2025-02-10 18:10:47.085047,West,Product_B,Michele Williams,Enterprise,,6,160.53,963.2,2,Q1,2025
2024-05-22 18:10:47.085047,West,Product_B,Angie Henderson,SMB,,3,163.08,489.25,5,Q2,2024
2025-02-24 18:10:47.085047,North,Product_A,Derek Zuniga,Enterprise,,3,122.76,368.28,2,Q1,2025
2023-11-14 18:10:47.085047,South,Product_B,Michele Williams,SMB,,5,182.42,912.08,11,Q4,2023
2024-12-15 18:10:47.085047,South,Product_D,Noah Rhodes,Enterprise,,5,94.19,470.96,12,Q4,2024
2024-09-02 18:10:47.085047,North,Product_D,Gabrielle Davis,SMB,,9,87.76,789.84,9,Q3,2024
2024-05-29 18:10:47.085047,West,Product_E,Brian Ramirez,Enterprise,,3,297.94,893.81,5,Q2,2024
2024-02-21 18:10:47.085047,East,Product_B,Noah Rhodes,Individual,37.9210220131585,4,149.73,598.93,2,Q1,2024
2025-02-16 18:10:47.085047,North,Product_C,Noah Rhodes,Enterprise,,4,245.9,983.59,2,Q1,2025
2025-03-31 18:10:47.085047,West,Product_E,Holly Wood,Enterprise,,2,332.07,664.14,3,Q1,2025
2023-10-08 18:10:47.085047,Central,Product_A,Connie Lawrence,Enterprise,,6,100.61,603.65,10,Q4,2023
2025-04-11 18:10:47.085047,North,Product_B,Lisa Hensley,Enterprise,,3,179.2,537.61,4,Q2,2025
2025-03-16 18:10:47.085047,South,Product_E,Carla Gray,Enterprise,,5,276.59,1382.96,3,Q1,2025
2025-05-06 18:10:47.085047,North,Product_D,Lisa Jackson,Individual,61.33425895451049,5,98.19,490.94,5,Q2,2025
2025-01-27 18:10:47.085047,East,Product_C,Abigail Shaffer,Individual,41.439120581899964,5,213.66,1068.31,1,Q1,2025
2024-06-27 18:10:47.085047,South,Product_C,Lisa Hensley,Enterprise,,2,179.04,358.09,6,Q2,2024
2025-06-28 18:10:47.085047,East,Product_D,Monica Herrera,Enterprise,,3,84.41,253.23,6,Q2,2025
2023-08-20 18:10:47.085047,West,Product_E,Lisa Jackson,Enterprise,,2,292.48,584.95,8,Q3,2023
2023-10-25 18:10:47.085047,Central,Product_B,Holly Wood,SMB,,5,130.26,651.31,10,Q4,2023
2023-12-24 18:10:47.085047,East,Product_A,Gina Moore,SMB,,2,145.45,290.91,12,Q4,2023
2024-05-28 18:10:47.085047,South,Product_D,Derek Zuniga,Individual,73.08008520708457,6,73.46,440.76,5,Q2,2024
2024-06-15 18:10:47.085047,Central,Product_E,Allison Hill,Individual,37.70350850921459,5,262.24,1311.22,6,Q2,2024
2025-02-28 18:10:47.085047,East,Product_A,Cristian Santos,SMB,,3,116.92,350.75,2,Q1,2025
2023-12-07 18:10:47.085047,North,Product_E,Cristian Santos,SMB,,2,486.41,972.83,12,Q4,2023
2024-05-25 18:10:47.085047,Central,Product_B,Monica Herrera,Enterprise,,6,149.64,897.86,5,Q2,2024
2025-07-14 18:10:47.085047,East,Product_E,Brian Ramirez,SMB,,6,358.43,2150.58,7,Q3,2025
2023-10-02 18:10:47.085047,North,Product_D,Gabrielle Davis,Enterprise,,5,97.25,486.23,10,Q4,2023
2023-08-14 18:10:47.085047,East,Product_B,Gabrielle Davis,Enterprise,,5,148.86,744.29,8,Q3,2023
2024-11-05 18:10:47.085047,Central,Product_D,Derek Zuniga,Enterprise,,3,100.96,302.89,11,Q4,2024
2023-12-03 18:10:47.085047,North,Product_B,Derek Zuniga,Enterprise,,5,225.98,1129.91,12,Q4,2023
2024-08-23 18:10:47.085047,Central,Product_E,Cristian Santos,SMB,,5,284.68,1423.41,8,Q3,2024
2023-12-19 18:10:47.085047,North,Product_C,Jamie Arnold,Enterprise,,2,308.35,616.7,12,Q4,2023
2024-08-11 18:10:47.085047,South,Product_B,Daniel Wagner,SMB,,3,125.36,376.08,8,Q3,2024
2025-03-06 18:10:47.085047,West,Product_E,Cristian Santos,Enterprise,,3,302.55,907.65,3,Q1,2025
2024-01-24 18:10:47.085047,South,Product_D,Allison Hill,Enterprise,,3,70.28,210.85,1,Q1,2024
2024-07-16 18:10:47.085047,West,Product_B,Gabrielle Davis,Enterprise,,2,164.6,329.2,7,Q3,2024
2025-07-29 18:10:47.085047,North,Product_D,Noah Rhodes,SMB,,7,82.5,577.52,7,Q3,2025
2024-03-25 18:10:47.085047,South,Product_D,Jamie Arnold,SMB,,5,74.14,370.7,3,Q1,2024
2024-03-31 18:10:47.085047,South,Product_A,Abigail Shaffer,SMB,,1,98.38,98.38,3,Q1,2024
2024-07-12 18:10:47.085047,East,Product_A,Gabrielle Davis,SMB,,2,101.59,203.17,7,Q3,2024
2025-05-28 18:10:47.085047,Central,Product_D,Derek Zuniga,SMB,,6,76.5,459.02,5,Q2,2025
2023-09-08 18:10:47.085047,North,Product_C,Connie Lawrence,Individual,48.1139739192858,3,262.55,787.66,9,Q3,2023
2024-05-08 18:10:47.085047,North,Product_A,Carla Gray,SMB,,1,129.39,129.39,5,Q2,2024
2024-07-29 18:10:47.085047,East,Product_D,Carla Gray,Individual,45.36765261388414,3,83.39,250.17,7,Q3,2024
2023-12-07 18:10:47.085047,West,Product_E,Abigail Shaffer,SMB,,7,372.92,2610.41,12,Q4,2023
2023-09-25 18:10:47.085047,West,Product_A,Holly Wood,Individual,52.46997436868175,6,99.27,595.64,9,Q3,2023
2025-07-14 18:10:47.085047,South,Product_C,Michele Williams,Enterprise,,3,197.08,591.23,7,Q3,2025
2025-06-21 18:10:47.085047,East,Product_E,Monica Herrera,Individual,56.12944524794197,7,357.12,2499.85,6,Q2,2025
2023-12-16 18:10:47.085047,East,Product_E,Ryan Munoz,Individual,67.14987938144444,4,388.36,1553.45,12,Q4,2023
2024-10-02 18:10:47.085047,East,Product_D,Ryan Munoz,Individual,50.1138329783843,4,84.05,336.21,10,Q4,2024
2023-12-19 18:10:47.085047,South,Product_D,Lisa Hensley,Individual,43.7037973975258,5,79.96,399.82,12,Q4,2023
2024-02-05 18:10:47.085047,Central,Product_E,Ryan Munoz,SMB,,10,263.86,2638.62,2,Q1,2024
2025-02-22 18:10:47.085047,North,Product_C,Ryan Munoz,Enterprise,,6,221.45,1328.7,2,Q1,2025
2024-10-24 18:10:47.085047,Central,Product_E,Monica Herrera,SMB,,7,306.47,2145.28,10,Q4,2024
2024-11-05 18:10:47.085047,West,Product_B,Holly Wood,SMB,,3,204.95,614.85,11,Q4,2024
2024-01-31 18:10:47.085047,North,Product_C,Holly Wood,Individual,60.876367302743816,4,216.7,866.79,1,Q1,2024
2025-05-20 18:10:47.085047,Central,Product_C,Angie Henderson,Enterprise,,5,200.78,1003.89,5,Q2,2025
2025-06-29 18:10:47.085047,East,Product_B,Abigail Shaffer,Enterprise,,5,179.08,895.39,6,Q2,2025
2023-09-05 18:10:47.085047,North,Product_B,Brian Ramirez,Individual,18.618907703653285,5,173.84,869.18,9,Q3,2023
2023-10-24 18:10:47.085047,West,Product_D,Lisa Jackson,Enterprise,,3,69.43,208.3,10,Q4,2023
2025-07-24 18:10:47.085047,West,Product_D,Lisa Hensley,Enterprise,,2,69.58,139.16,7,Q3,2025
2024-01-09 18:10:47.085047,North,Product_A,Michele Williams,Enterprise,,3,129.52,388.57,1,Q1,2024
2024-02-07 18:10:47.085047,Central,Product_D,Noah Rhodes,Individual,37.04613572441339,4,64.71,258.83,2,Q1,2024
2024-04-22 18:10:47.085047,North,Product_D,Cristian Santos,SMB,,2,91.49,182.98,4,Q2,2024
2025-06-24 18:10:47.085047,Central,Product_E,Carla Gray,SMB,,3,285.19,855.58,6,Q2,2025
2024-11-06 18:10:47.085047,Central,Product_E,Michele Williams,Individual,33.10690751606484,2,392.69,785.37,11,Q4,2024
2024-11-09 18:10:47.085047,South,Product_D,Dylan Miller,SMB,,3,95.14,285.41,11,Q4,2024
2024-04-20 18:10:47.085047,East,Product_E,Brian Ramirez,Individual,33.95381741613531,2,385.23,770.46,4,Q2,2024
2024-04-11 18:10:47.085047,East,Product_D,Angie Henderson,Individual,53.69256602324781,3,92.9,278.69,4,Q2,2024
2024-05-29 18:10:47.085047,South,Product_C,Monica Herrera,SMB,,4,171.09,684.35,5,Q2,2024
2025-02-14 18:10:47.085047,North,Product_B,Cristian Santos,Enterprise,,5,178.11,890.53,2,Q1,2025
2024-09-06 18:10:47.085047,South,Product_B,Angie Henderson,SMB,,3,131.69,395.06,9,Q3,2024
2024-10-01 18:10:47.085047,East,Product_E,Dylan Miller,SMB,,1,318.26,318.26,10,Q4,2024
2023-10-13 18:10:47.085047,South,Product_D,Lisa Hensley,Individual,70.30712452608847,3,72.77,218.32,10,Q4,2023
2025-07-23 18:10:47.085047,North,Product_E,Lisa Hensley,SMB,,3,362.67,1088.02,7,Q3,2025
2023-08-17 18:10:47.085047,East,Product_C,Lisa Hensley,SMB,,4,210.49,841.94,8,Q3,2023
2025-02-12 18:10:47.085047,Central,Product_E,Gina Moore,SMB,,4,312.73,1250.93,2,Q1,2025
2024-03-22 18:10:47.085047,East,Product_D,Brian Ramirez,Enterprise,,3,84.45,253.35,3,Q1,2024
2024-09-12 18:10:47.085047,East,Product_D,Connie Lawrence,SMB,,2,77.33,154.66,9,Q3,2024
2023-12-19 18:10:47.085047,Central,Product_E,Allison Hill,SMB,,2,399.9,799.8,12,Q4,2023
2025-04-08 18:10:47.085047,Central,Product_A,Angie Henderson,Individual,58.224596354241754,2,102.63,205.25,4,Q2,2025
2024-10-22 18:10:47.085047,South,Product_D,Connie Lawrence,Enterprise,,3,73.84,221.51,10,Q4,2024
2024-05-03 18:10:47.085047,West,Product_C,Abigail Shaffer,SMB,,4,206.75,826.98,5,Q2,2024
2024-07-10 18:10:47.085047,East,Product_D,Gabrielle Davis,SMB,,6,79.59,477.54,7,Q3,2024
2024-04-25 18:10:47.085047,North,Product_D,Allison Hill,Individual,54.57888688166061,4,101.19,404.76,4,Q2,2024
2025-02-13 18:10:47.085047,North,Product_C,Gina Moore,Individual,20.0771990659656,3,218.49,655.46,2,Q1,2025
2023-10-20 18:10:47.085047,North,Product_A,Gina Moore,Enterprise,,2,109.52,219.04,10,Q4,2023
2023-08-31 18:10:47.085047,Central,Product_B,Gina Moore,Enterprise,,5,149.92,749.58,8,Q3,2023
2024-12-07 18:10:47.085047,North,Product_E,Abigail Shaffer,SMB,,4,508.2,2032.82,12,Q4,2024
2025-07-27 18:10:47.085047,East,Product_C,Connie Lawrence,Individual,52.32066119068124,6,200.93,1205.56,7,Q3,2025
2025-04-23 18:10:47.085047,North,Product_B,Ryan Munoz,Enterprise,,4,184.68,738.72,4,Q2,2025
2025-03-25 18:10:47.085047,North,Product_C,Lisa Jackson,Individual,68.70201142612802,4,256.55,1026.18,3,Q1,2025
2024-08-29 18:10:47.085047,West,Product_B,Angie Henderson,Individual,60.773895610074995,5,148.88,744.4,8,Q3,2024
2025-07-18 18:10:47.085047,South,Product_A,Ryan Munoz,Individual,32.34682556631794,4,90.78,363.14,7,Q3,2025
2025-04-16 18:10:47.085047,North,Product_E,Noah Rhodes,SMB,,5,382.92,1914.62,4,Q2,2025
2025-02-06 18:10:47.085047,West,Product_C,Angie Henderson,Individual,37.689074641182785,4,215.76,863.02,2,Q1,2025
2025-06-04 18:10:47.085047,East,Product_A,Michele Williams,SMB,,4,111.54,446.15,6,Q2,2025
2023-11-27 18:10:47.085047,West,Product_C,Dylan Miller,Individual,51.05730838018958,5,278.02,1390.08,11,Q4,2023
2024-01-14 18:10:47.085047,West,Product_B,Holly Wood,Individual,56.35482924968028,3,139.5,418.49,1,Q1,2024
2024-05-13 18:10:47.085047,Central,Product_E,Brian Ramirez,SMB,,5,276.2,1381.02,5,Q2,2024
2024-10-30 18:10:47.085047,Central,Product_C,Monica Herrera,Enterprise,,4,188.56,754.22,10,Q4,2024
2023-11-07 18:10:47.085047,East,Product_D,Gina Moore,SMB,,4,109.64,438.56,11,Q4,2023
2025-03-16 18:10:47.085047,Central,Product_D,Monica Herrera,Enterprise,,1,84.21,84.21,3,Q1,2025
2024-12-29 18:10:47.085047,East,Product_B,Brian Ramirez,Enterprise,,6,217.77,1306.64,12,Q4,2024
2024-08-08 18:10:47.085047,East,Product_C,Gabrielle Davis,Individual,31.167520137335618,7,241.33,1689.33,8,Q3,2024
2025-07-29 18:10:47.085047,East,Product_E,Allison Hill,Individual,36.17869760528171,5,336.02,1680.12,7,Q3,2025
2024-02-22 18:10:47.085047,North,Product_B,Michele Williams,SMB,,3,174.01,522.02,2,Q1,2024
2025-03-01 18:10:47.085047,South,Product_D,Brian Ramirez,SMB,,5,77.78,388.88,3,Q1,2025
2023-08-28 18:10:47.085047,North,Product_C,Gina Moore,SMB,,3,222.76,668.28,8,Q3,2023
2025-07-19 18:10:47.085047,South,Product_C,Lisa Jackson,SMB,,3,194.93,584.8,7,Q3,2025
2024-12-07 18:10:47.085047,Central,Product_E,Jamie Arnold,SMB,,4,382.62,1530.47,12,Q4,2024
2025-02-24 18:10:47.085047,East,Product_C,Dylan Miller,SMB,,3,216.24,648.73,2,Q1,2025
2024-06-19 18:10:47.085047,East,Product_B,Daniel Wagner,Individual,42.99898713162684,3,168.15,504.44,6,Q2,2024
2024-02-24 18:10:47.085047,East,Product_A,Derek Zuniga,Individual,36.39506989679646,3,118.76,356.27,2,Q1,2024
2024-02-16 18:10:47.085047,South,Product_B,Brian Ramirez,SMB,,1,134.25,134.25,2,Q1,2024
2025-04-05 18:10:47.085047,Central,Product_E,Ryan Munoz,Enterprise,,2,330.78,661.55,4,Q2,2025
2024-02-25 18:10:47.085047,East,Product_B,Jamie Arnold,Enterprise,,4,166.97,667.87,2,Q1,2024
2024-06-15 18:10:47.085047,North,Product_E,Cristian Santos,SMB,,2,386.05,772.1,6,Q2,2024
2023-09-26 18:10:47.085047,North,Product_E,Ryan Munoz,Individual,36.79711588139412,5,325.83,1629.14,9,Q3,2023
2023-12-18 18:10:47.085047,West,Product_A,Allison Hill,Individual,55.82508096064853,4,122.77,491.09,12,Q4,2023
2024-05-28 18:10:47.085047,West,Product_D,Dylan Miller,SMB,,1,69.06,69.06,5,Q2,2024
2024-02-15 18:10:47.085047,North,Product_C,Brian Ramirez,Enterprise,,4,220.77,883.09,2,Q1,2024
2023-10-16 18:10:47.085047,West,Product_D,Angie Henderson,Individual,28.06422343174156,5,77.52,387.61,10,Q4,2023
2025-05-16 18:10:47.085047,North,Product_B,Cristian Santos,Individual,49.89199533363177,4,165.08,660.31,5,Q2,2025
2024-06-17 18:10:47.085047,North,Product_B,Daniel Wagner,Individual,26.233296354220457,5,175.67,878.34,6,Q2,2024
2024-10-10 18:10:47.085047,Central,Product_E,Carla Gray,Enterprise,,4,287.97,1151.87,10,Q4,2024
2025-01-27 18:10:47.085047,West,Product_D,Dylan Miller,SMB,,5,80.53,402.64,1,Q1,2025
2025-04-04 18:10:47.085047,West,Product_C,Lisa Jackson,Individual,77.3285930764961,5,209.82,1049.11,4,Q2,2025
2023-10-11 18:10:47.085047,Central,Product_A,Abigail Shaffer,Individual,55.08385926620658,2,101.36,202.73,10,Q4,2023
2024-03-14 18:10:47.085047,East,Product_A,Connie Lawrence,Enterprise,,4,109.35,437.38,3,Q1,2024
2024-02-04 18:10:47.085047,Central,Product_A,Connie Lawrence,Enterprise,,4,96.03,384.12,2,Q1,2024
2024-10-02 18:10:47.085047,West,Product_E,Brian Ramirez,SMB,,4,278.21,1112.85,10,Q4,2024
2023-09-13 18:10:47.085047,South,Product_C,Ryan Munoz,Individual,17.386886530025322,6,194.92,1169.51,9,Q3,2023
2024-11-17 18:10:47.085047,North,Product_B,Gabrielle Davis,Individual,25.806345498964475,2,218.38,436.76,11,Q4,2024
2025-04-05 18:10:47.085047,South,Product_D,Daniel Wagner,Individual,22.139771374094547,3,70.47,211.41,4,Q2,2025
2024-03-28 18:10:47.085047,South,Product_C,Cristian Santos,Enterprise,,4,197.05,788.21,3,Q1,2024
2023-10-11 18:10:47.085047,South,Product_C,Carla Gray,Individual,33.02341428874419,5,171.44,857.21,10,Q4,2023
2025-03-15 18:10:47.085047,East,Product_D,Daniel Wagner,SMB,,2,90.68,181.37,3,Q1,2025
2025-07-16 18:10:47.085047,East,Product_D,Gabrielle Davis,Individual,44.47517264254557,4,75.49,301.96,7,Q3,2025
2025-02-13 18:10:47.085047,West,Product_D,Angie Henderson,Individual,71.56200953453265,5,77.92,389.6,2,Q1,2025
2023-09-20 18:10:47.085047,West,Product_C,Carla Gray,SMB,,4,216.69,866.77,9,Q3,2023
2023-09-06 18:10:47.085047,North,Product_B,Lisa Jackson,Individual,50.70296776508945,4,181.51,726.03,9,Q3,2023
2023-09-01 18:10:47.085047,East,Product_E,Noah Rhodes,Enterprise,,6,311.6,1869.6,9,Q3,2023
2024-12-04 18:10:47.085047,Central,Product_D,Gabrielle Davis,Enterprise,,3,96.43,289.3,12,Q4,2024
2025-04-01 18:10:47.085047,West,Product_D,Angie Henderson,SMB,,5,85.76,428.79,4,Q2,2025
2024-08-01 18:10:47.085047,West,Product_C,Monica Herrera,Individual,54.15878617925735,8,213.16,1705.25,8,Q3,2024
2023-11-26 18:10:47.085047,South,Product_C,Michele Williams,Individual,38.482556588515266,1,238.51,238.51,11,Q4,2023
2024-12-30 18:10:47.085047,East,Product_D,Derek Zuniga,Enterprise,,3,112.07,336.21,12,Q4,2024
2024-11-18 18:10:47.085047,North,Product_C,Gabrielle Davis,SMB,,2,314.46,628.93,11,Q4,2024
2023-12-07 18:10:47.085047,West,Product_E,Allison Hill,Individual,40.36241814797041,6,352.9,2117.42,12,Q4,2023
2025-02-16 18:10:47.085047,West,Product_D,Noah Rhodes,Enterprise,,2,80.62,161.24,2,Q1,2025
2025-01-22 18:10:47.085047,East,Product_E,Brian Ramirez,Individual,58.79741265221495,7,328.67,2300.7,1,Q1,2025
2024-11-05 18:10:47.085047,North,Product_B,Gabrielle Davis,Individual,49.707929452052014,6,215.77,1294.62,11,Q4,2024
2023-12-23 18:10:47.085047,East,Product_D,Brian Ramirez,Enterprise,,3,101.54,304.61,12,Q4,2023
2023-09-09 18:10:47.085047,Central,Product_B,Connie Lawrence,SMB,,1,128.76,128.76,9,Q3,2023
2025-02-25 18:10:47.085047,North,Product_E,Michele Williams,Enterprise,,5,392.4,1961.99,2,Q1,2025
2024-03-28 18:10:47.085047,North,Product_D,Daniel Wagner,Individual,44.25804435521351,3,106.51,319.52,3,Q1,2024
2024-01-15 18:10:47.085047,West,Product_C,Holly Wood,Individual,55.122292382499054,4,217.71,870.84,1,Q1,2024
2024-05-16 18:10:47.085047,West,Product_D,Brian Ramirez,Enterprise,,4,70.15,280.59,5,Q2,2024
2024-11-20 18:10:47.085047,Central,Product_B,Lisa Hensley,Enterprise,,2,195.61,391.22,11,Q4,2024
2025-04-15 18:10:47.085047,Central,Product_B,Angie Henderson,SMB,,2,171.46,342.91,4,Q2,2025
2024-10-08 18:10:47.085047,East,Product_E,Gabrielle Davis,Enterprise,,6,342.94,2057.62,10,Q4,2024
2024-05-26 18:10:47.085047,East,Product_E,Lisa Jackson,Individual,80.36064547549063,3,311.77,935.32,5,Q2,2024
2024-12-24 18:10:47.085047,South,Product_D,Derek Zuniga,SMB,,3,83.64,250.91,12,Q4,2024
2024-07-29 18:10:47.085047,East,Product_E,Derek Zuniga,SMB,,7,302.74,2119.19,7,Q3,2024
2024-11-19 18:10:47.085047,East,Product_B,Gina Moore,Individual,59.06757452349966,3,224.08,672.25,11,Q4,2024
2024-09-06 18:10:47.085047,South,Product_D,Noah Rhodes,SMB,,2,63.72,127.44,9,Q3,2024
2024-12-07 18:10:47.085047,West,Product_D,Cristian Santos,SMB,,3,97.41,292.22,12,Q4,2024
2023-09-17 18:10:47.085047,South,Product_E,Lisa Jackson,SMB,,6,257.42,1544.52,9,Q3,2023
2023-11-21 18:10:47.085047,West,Product_A,Holly Wood,SMB,,11,121.12,1332.36,11,Q4,2023
2023-08-26 18:10:47.085047,South,Product_D,Cristian Santos,Enterprise,,3,71.9,215.7,8,Q3,2023
2024-12-03 18:10:47.085047,East,Product_C,Carla Gray,Individual,50.53009963309352,2,299.93,599.86,12,Q4,2024
2024-09-21 18:10:47.085047,North,Product_C,Derek Zuniga,SMB,,3,229.78,689.33,9,Q3,2024
2024-06-30 18:10:47.085047,West,Product_E,Noah Rhodes,Individual,39.09991781508959,6,316.79,1900.74,6,Q2,2024
2023-10-20 18:10:47.085047,South,Product_C,Gina Moore,Individual,63.13472916159699,3,196.67,590.0,10,Q4,2023
2023-11-11 18:10:47.085047,West,Product_A,Daniel Wagner,SMB,,5,124.83,624.13,11,Q4,2023
2024-01-28 18:10:47.085047,East,Product_A,Noah Rhodes,SMB,,2,111.81,223.62,1,Q1,2024
2023-10-07 18:10:47.085047,East,Product_C,Jamie Arnold,SMB,,3,236.35,709.04,10,Q4,2023
2024-01-07 18:10:47.085047,South,Product_E,Michele Williams,Individual,23.377586279045772,6,244.19,1465.17,1,Q1,2024
2025-07-09 18:10:47.085047,South,Product_B,Connie Lawrence,Enterprise,,5,128.89,644.44,7,Q3,2025
2025-04-26 18:10:47.085047,West,Product_E,Gina Moore,SMB,,4,349.46,1397.83,4,Q2,2025
2025-03-30 18:10:47.085047,South,Product_B,Dylan Miller,Individual,25.795434019936582,3,153.86,461.58,3,Q1,2025
2024-04-27 18:10:47.085047,West,Product_C,Allison Hill,SMB,,5,226.1,1130.48,4,Q2,2024
2024-05-31 18:10:47.085047,Central,Product_B,Angie Henderson,SMB,,4,153.73,614.93,5,Q2,2024
2024-07-29 18:10:47.085047,Central,Product_C,Michele Williams,Individual,58.08685992420217,2,172.18,344.37,7,Q3,2024
2024-04-23 18:10:47.085047,West,Product_C,Abigail Shaffer,SMB,,6,236.22,1417.32,4,Q2,2024
