employee_id,department,job_level,salary,performance_score,years_experience,training_hours,satisfaction_score,promotion_eligible
EMP_9176,Operations,Junior,71307.0,8.2,8.1,20,7.4,True
EMP_3482,Finance,Mid,110299.0,6.9,1.8,14,6.3,True
EMP_3351,Engineering,Manager,163490.0,7.3,1.7,25,8.4,False
EMP_1464,Engineering,Mid,113029.0,5.3,2.6,11,4.5,True
EMP_6831,Sales,Manager,158168.0,9.1,5.5,27,8.0,True
EMP_5978,Engineering,Junior,87489.0,9.2,13.4,10,7.3,False
EMP_3891,Marketing,Lead,123962.0,5.8,2.6,22,6.9,True
EMP_7064,Operations,Senior,90488.0,6.4,4.5,21,9.5,False
EMP_8890,Sales,Mid,80513.0,9.6,9.2,23,8.3,True
EMP_1457,Operations,Manager,165096.0,8.9,2.4,21,8.3,False
EMP_6651,Finance,Lead,152409.0,7.8,2.3,16,8.5,False
EMP_6133,Operations,Senior,101915.0,4.3,7.5,24,9.0,False
EMP_5645,Finance,Senior,102130.0,8.6,1.6,24,7.6,True
EMP_4204,HR,Mid,74172.0,6.9,4.1,22,6.5,True
EMP_9913,Sales,Manager,168055.0,8.7,5.9,17,8.4,False
EMP_6613,Operations,Lead,136399.0,8.7,1.1,18,5.9,True
EMP_4394,Finance,Junior,69334.0,8.5,15.9,15,7.1,False
EMP_1869,Finance,Mid,80266.0,7.4,1.7,15,5.8,True
EMP_4415,Marketing,Junior,72122.0,7.0,6.0,19,6.7,True
EMP_1803,Engineering,Lead,170458.0,5.3,7.0,24,6.7,False
EMP_5308,Operations,Senior,117551.0,7.5,2.7,22,4.3,True
EMP_4982,Sales,Senior,106908.0,7.2,4.0,15,9.0,False
EMP_8930,Engineering,Lead,140828.0,7.0,2.7,26,7.3,True
EMP_4829,Sales,Senior,141384.0,9.5,5.4,19,7.3,True
EMP_2819,Operations,Lead,130582.0,6.0,2.2,13,8.2,True
EMP_3614,Engineering,Manager,155873.0,10.0,0.6,24,6.3,True
EMP_8107,HR,Junior,56162.0,7.6,3.6,19,6.9,True
EMP_4600,Finance,Mid,92675.0,9.9,5.5,16,5.7,True
EMP_8558,Finance,Lead,149246.0,7.4,2.2,16,7.1,True
EMP_1446,Operations,Junior,51490.0,6.6,5.7,16,3.2,True
EMP_9874,Sales,Mid,94449.0,7.8,6.6,20,7.7,True
EMP_8858,HR,Manager,121863.0,5.4,0.8,17,7.6,True
EMP_6830,Operations,Mid,81958.0,9.2,5.1,17,7.6,False
EMP_4928,Finance,Senior,136659.0,7.0,8.0,19,5.3,False
EMP_5430,HR,Senior,81485.0,7.2,1.8,17,8.8,True
EMP_4100,Engineering,Manager,156231.0,6.6,2.0,18,6.6,False
EMP_4028,Marketing,Lead,154034.0,7.0,4.7,24,5.4,False
EMP_7424,Sales,Manager,174172.0,5.9,4.0,23,8.3,True
EMP_3569,Marketing,Junior,75827.0,5.7,1.4,17,8.6,True
EMP_3357,Finance,Senior,142676.0,10.0,3.5,13,3.8,True
EMP_8780,Sales,Junior,76074.0,6.0,3.7,20,6.6,False
EMP_5281,Finance,Junior,81344.0,10.0,6.6,19,7.0,False
EMP_1727,Engineering,Manager,217373.0,10.0,3.2,28,6.6,True
EMP_6983,Operations,Mid,86394.0,5.9,6.0,20,6.8,False
EMP_7165,Sales,Manager,193972.0,9.1,0.8,22,4.4,True
EMP_4859,Finance,Senior,139171.0,10.0,1.5,17,9.3,True
EMP_8877,Engineering,Lead,165072.0,5.5,1.0,18,6.5,True
EMP_9514,Sales,Mid,96551.0,9.3,6.2,14,8.6,True
EMP_6242,HR,Lead,110846.0,8.4,2.8,16,7.6,True
EMP_1859,Marketing,Manager,126132.0,6.4,1.1,14,7.6,True
EMP_7376,Operations,Senior,89856.0,6.1,1.2,23,6.5,False
EMP_3806,Finance,Manager,176647.0,8.8,1.5,17,7.0,True
EMP_9975,Finance,Senior,115810.0,5.9,6.4,19,4.3,False
EMP_3988,Operations,Senior,122780.0,6.5,3.6,25,7.7,True
EMP_2833,Engineering,Junior,68700.0,8.6,7.0,23,5.9,False
EMP_5960,Operations,Senior,89096.0,7.5,4.3,27,9.6,False
EMP_9049,Finance,Senior,99094.0,4.7,6.7,28,7.5,True
EMP_5440,Engineering,Lead,179163.0,8.5,5.0,20,7.2,True
EMP_8638,Marketing,Junior,61430.0,6.6,5.0,26,7.0,True
EMP_3786,Sales,Mid,102206.0,6.4,2.7,23,9.7,True
EMP_8475,Operations,Lead,118911.0,4.7,5.5,21,7.4,False
EMP_1895,Finance,Manager,145353.0,5.6,10.1,20,9.5,True
EMP_9677,Marketing,Senior,113556.0,6.4,3.1,25,8.2,True
EMP_1426,Finance,Junior,72299.0,7.4,0.3,26,7.7,True
EMP_5494,Sales,Junior,73449.0,7.1,2.6,19,5.9,True
EMP_4760,Operations,Junior,62670.0,6.9,0.8,18,8.5,False
EMP_2107,Sales,Manager,174052.0,9.6,4.1,18,10.8,True
EMP_8436,Sales,Manager,174979.0,7.3,5.3,20,9.1,True
EMP_8340,Finance,Senior,108221.0,6.6,3.2,23,7.9,False
EMP_3551,Marketing,Junior,76282.0,9.4,4.9,18,7.6,False
EMP_1914,Sales,Lead,135848.0,6.0,2.5,21,8.4,True
EMP_7985,HR,Manager,129267.0,5.5,5.1,24,7.8,True
EMP_3960,Sales,Junior,80257.0,9.9,2.4,20,8.8,True
EMP_8650,Marketing,Junior,59243.0,6.4,8.5,21,6.8,False
EMP_9725,HR,Lead,130528.0,6.0,6.9,15,9.5,True
EMP_9013,Engineering,Mid,101483.0,8.4,2.3,15,7.8,False
EMP_2616,HR,Mid,70044.0,6.6,1.7,18,7.8,True
EMP_6970,Sales,Senior,139208.0,7.1,2.0,16,6.4,False
EMP_7021,Finance,Mid,102842.0,7.9,5.8,20,5.0,False
EMP_3615,Marketing,Lead,152981.0,8.7,13.8,18,6.8,True
EMP_6343,Finance,Mid,86708.0,4.7,0.0,18,8.4,True
EMP_5979,Finance,Manager,166359.0,5.9,3.5,18,6.4,False
EMP_9166,Engineering,Senior,109170.0,10.0,3.1,18,6.7,False
EMP_8005,Sales,Lead,162954.0,6.3,9.3,17,7.6,True
EMP_3873,HR,Manager,161235.0,8.2,0.5,22,7.2,False
EMP_9323,HR,Senior,93660.0,8.3,9.6,20,8.4,False
EMP_6107,Finance,Lead,120128.0,7.2,1.2,26,8.0,False
EMP_6867,HR,Lead,120763.0,7.1,2.0,21,7.5,False
EMP_8964,Operations,Lead,104231.0,7.0,3.1,23,8.8,True
EMP_7665,Marketing,Junior,62918.0,9.0,4.8,19,6.6,False
EMP_8601,Engineering,Lead,136715.0,8.3,1.7,15,7.5,False
EMP_2091,Marketing,Senior,121315.0,6.9,1.0,23,5.8,True
EMP_1085,Marketing,Manager,157364.0,6.2,4.9,20,6.6,False
EMP_6429,Finance,Mid,81703.0,8.8,1.5,23,7.3,False
EMP_1045,Finance,Lead,131841.0,6.8,10.2,18,10.1,False
EMP_5298,Sales,Lead,122307.0,7.7,6.7,18,6.7,False
EMP_6850,Finance,Lead,136589.0,7.4,3.3,20,8.1,True
EMP_1771,Operations,Manager,146408.0,8.0,4.5,16,6.6,False
EMP_7672,Operations,Lead,144534.0,7.9,1.9,28,7.5,True
EMP_4610,Operations,Lead,123279.0,9.1,5.5,20,9.1,True
EMP_1518,Finance,Senior,100525.0,9.7,3.8,29,7.8,False
EMP_3330,Engineering,Lead,140235.0,8.3,3.8,28,9.8,False
EMP_3666,Marketing,Junior,72100.0,9.0,4.4,27,6.9,True
EMP_3587,Operations,Manager,168108.0,9.1,2.3,25,3.3,True
EMP_2800,Marketing,Mid,90406.0,6.6,3.3,18,4.9,True
EMP_1204,Sales,Manager,176984.0,7.8,0.6,21,7.6,True
EMP_5349,Finance,Senior,118166.0,6.9,3.7,14,5.0,False
EMP_7193,Sales,Lead,129063.0,6.1,4.4,16,6.6,True
EMP_5811,Marketing,Junior,66066.0,8.5,3.2,25,5.6,False
EMP_8721,Marketing,Manager,163145.0,6.4,6.5,13,8.5,True
EMP_3155,Marketing,Junior,68344.0,6.7,4.7,14,6.9,False
EMP_4938,Marketing,Senior,108132.0,5.8,4.0,16,6.3,False
EMP_6431,Sales,Mid,94509.0,8.5,2.4,20,7.2,False
EMP_2090,Finance,Manager,163040.0,7.0,2.5,16,10.6,False
EMP_4651,Finance,Senior,105859.0,8.4,4.5,27,6.7,False
EMP_6566,Operations,Manager,146448.0,8.3,1.4,15,7.9,True
EMP_8757,Sales,Manager,169590.0,9.7,2.9,20,2.3,False
EMP_1114,Engineering,Mid,124117.0,8.2,2.1,23,7.2,True
EMP_2471,Engineering,Manager,181394.0,7.8,9.7,18,7.8,False
EMP_8495,Operations,Senior,101510.0,8.2,3.9,12,6.9,True
EMP_2303,Engineering,Junior,80391.0,8.5,17.3,24,9.5,False
EMP_4912,Finance,Lead,168555.0,6.8,2.2,15,5.3,True
EMP_9892,HR,Junior,54909.0,5.6,1.0,22,7.5,True
EMP_1047,Engineering,Senior,112709.0,6.1,1.6,20,4.4,False
EMP_7381,Operations,Senior,107295.0,4.6,2.5,22,7.1,True
EMP_5410,Finance,Lead,143877.0,7.2,0.9,18,8.5,True
EMP_9040,Engineering,Senior,120534.0,4.9,3.5,27,5.3,False
EMP_5288,Finance,Mid,114327.0,7.7,9.0,24,8.9,False
EMP_5465,Marketing,Manager,157600.0,8.8,1.0,29,8.5,True
EMP_5910,Engineering,Junior,68284.0,5.2,7.3,15,8.0,True
EMP_5823,Engineering,Manager,217989.0,8.6,6.3,20,8.5,True
EMP_9934,Finance,Mid,112406.0,7.0,2.6,15,7.7,False
EMP_1590,Marketing,Senior,90647.0,7.0,3.2,19,8.4,False
EMP_3851,Finance,Lead,136843.0,7.6,8.1,19,7.1,False
EMP_7115,Marketing,Junior,57719.0,8.2,1.0,22,6.5,False
EMP_2979,Engineering,Senior,137035.0,6.0,5.2,13,5.1,True
EMP_8503,Finance,Mid,88801.0,7.4,8.3,25,9.1,False
EMP_1036,HR,Lead,139173.0,10.0,2.0,21,6.3,False
EMP_1485,Finance,Lead,136777.0,6.3,4.3,20,5.0,False
EMP_5515,Engineering,Lead,157444.0,6.4,1.9,25,7.0,True
EMP_2647,Sales,Senior,113817.0,5.2,3.3,18,6.9,True
EMP_4358,Finance,Senior,122290.0,5.0,3.3,23,7.7,False
EMP_6898,Finance,Senior,136192.0,7.5,1.9,18,6.1,False
EMP_8936,Finance,Mid,80816.0,10.0,9.4,26,8.7,False
EMP_7704,Operations,Junior,55228.0,7.9,4.6,18,8.0,True
EMP_2809,Sales,Lead,157672.0,9.8,4.1,32,7.1,False
EMP_5125,HR,Manager,119474.0,5.7,1.7,23,5.7,True
EMP_9580,HR,Junior,69336.0,6.2,2.0,22,6.0,True
EMP_3038,HR,Lead,110647.0,6.6,2.5,17,7.0,True
EMP_4691,Engineering,Mid,113143.0,7.1,2.8,18,8.0,False
EMP_1444,Engineering,Mid,103279.0,10.0,4.9,14,7.8,False
EMP_7287,Marketing,Manager,180689.0,6.3,5.6,15,8.5,True
EMP_4366,Marketing,Lead,152807.0,9.0,2.1,22,9.3,False
EMP_4189,Finance,Senior,130841.0,7.9,7.1,19,6.9,False
EMP_4283,Operations,Lead,108560.0,4.5,3.8,21,6.6,True
EMP_9387,HR,Senior,95869.0,9.1,3.2,20,7.1,False
EMP_4977,Finance,Junior,73889.0,7.0,7.0,13,5.6,False
EMP_9159,Operations,Manager,148746.0,7.8,3.9,21,8.1,True
EMP_9451,Engineering,Manager,154988.0,5.5,2.9,20,7.4,True
EMP_2965,Operations,Junior,53001.0,8.2,1.2,26,6.3,True
EMP_6337,Sales,Lead,132076.0,6.3,1.8,20,8.3,True
EMP_2536,Sales,Mid,109569.0,8.4,3.9,14,5.5,False
EMP_5513,Sales,Mid,80324.0,6.0,2.2,14,6.8,True
EMP_1204,Operations,Lead,134453.0,6.1,4.8,18,6.0,False
EMP_9022,Engineering,Mid,104710.0,7.9,5.5,14,7.4,False
EMP_4931,Finance,Lead,131944.0,8.0,2.4,18,8.0,True
EMP_8951,Operations,Manager,126548.0,6.6,3.3,19,4.9,True
EMP_4145,Finance,Junior,61222.0,7.6,1.5,15,7.4,True
EMP_9314,Sales,Junior,73207.0,7.4,3.3,22,6.5,True
EMP_6001,Sales,Junior,64788.0,10.0,4.1,17,5.6,False
EMP_4919,Finance,Senior,117650.0,6.4,2.6,33,6.3,False
EMP_9041,Engineering,Manager,158962.0,9.2,1.6,20,2.5,True
EMP_6787,HR,Senior,108528.0,8.2,1.4,26,6.6,False
EMP_5766,Engineering,Junior,74233.0,7.2,1.9,14,6.6,True
EMP_1279,Operations,Senior,86761.0,7.3,5.4,20,5.1,True
EMP_9375,Operations,Mid,77654.0,6.9,12.2,28,6.5,False
EMP_5505,Sales,Mid,112399.0,8.6,2.6,15,8.1,True
EMP_3038,HR,Junior,52040.0,6.9,1.8,25,6.0,True
EMP_4908,Operations,Junior,51639.0,8.4,3.6,20,7.3,False
EMP_4434,HR,Senior,95632.0,9.1,7.6,23,9.3,False
EMP_1971,Engineering,Mid,98111.0,7.6,1.8,14,8.2,False
EMP_3794,Operations,Lead,118219.0,4.9,1.5,21,6.4,False
EMP_9159,Operations,Junior,70838.0,9.1,0.6,24,7.2,True
EMP_6692,Sales,Mid,84984.0,8.9,3.3,18,7.4,True
EMP_9205,Sales,Lead,122704.0,8.4,3.2,24,5.5,True
EMP_2338,Sales,Junior,74597.0,7.9,1.7,21,6.6,False
EMP_8970,Sales,Manager,168138.0,10.0,4.6,25,5.5,False
EMP_5714,Finance,Senior,129909.0,9.3,5.3,25,8.7,False
EMP_2514,Sales,Junior,71361.0,6.7,2.3,24,4.8,False
EMP_1877,HR,Junior,53767.0,7.5,3.8,16,7.0,False
EMP_9423,Sales,Junior,59721.0,7.5,3.5,25,8.6,True
EMP_5388,Engineering,Mid,120960.0,7.0,7.2,25,7.0,True
EMP_8089,HR,Lead,123479.0,9.0,3.1,30,8.9,False
EMP_4491,Operations,Senior,110815.0,7.4,3.5,16,7.9,False
EMP_3095,Sales,Manager,177121.0,7.6,5.4,13,6.3,True
EMP_6450,Operations,Mid,73456.0,6.5,5.0,24,4.4,True
EMP_2718,Operations,Junior,56516.0,7.3,1.8,22,7.0,True
EMP_7176,Marketing,Senior,95933.0,7.7,3.0,19,5.9,False
EMP_3172,Engineering,Manager,184041.0,7.5,0.3,22,7.5,True
EMP_9335,Finance,Senior,114621.0,8.3,12.0,23,5.9,False
EMP_5554,Marketing,Senior,116259.0,9.0,0.6,15,8.2,False
EMP_5829,Sales,Senior,111881.0,4.2,5.6,19,5.9,False
EMP_5732,Sales,Junior,68533.0,7.7,2.6,19,8.4,False
EMP_3057,Marketing,Senior,114526.0,7.1,4.7,15,5.9,True
EMP_7748,HR,Senior,100769.0,8.4,3.7,22,7.3,True
EMP_1031,Finance,Senior,102807.0,7.7,3.3,27,8.1,False
EMP_2653,HR,Senior,110258.0,6.4,4.5,20,7.3,False
EMP_5999,Marketing,Senior,105083.0,6.9,4.8,19,9.0,False
EMP_8946,Operations,Senior,123073.0,8.1,10.8,16,6.7,False
