campaign,channel,impressions,clicks,conversions,cost,revenue,ctr,conversion_rate,roas
Content_Marketing,Facebook,618,18,4,22.1,462.52,2.91,22.22,20.92
Email_Campaign,Instagram,400,12,2,14.12,281.52,3.0,16.67,19.94
Email_Campaign,Google,1060,36,6,12.6,358.69,3.39,16.67,28.47
Email_Campaign,Email,384,9,1,9.55,67.53,2.34,11.11,7.07
Email_Campaign,Google,383,4,0,16.03,0.0,1.04,0.0,0.0
Social_Media,Website,1130,35,5,32.19,393.64,3.09,14.29,12.23
Google_Ads,Email,437,7,2,9.65,165.84,1.6,28.57,17.18
Social_Media,Google,1733,50,6,35.56,310.35,2.89,12.0,8.73
Content_Marketing,Google,2828,98,14,87.58,1704.46,3.46,14.29,19.46
Google_Ads,Google,1610,40,3,75.25,171.77,2.48,7.5,2.28
Display_Ads,Instagram,2378,72,11,86.28,1690.93,3.03,15.28,19.6
Social_Media,Email,692,19,4,32.58,748.68,2.74,21.05,22.98
Social_Media,Instagram,902,20,1,23.55,159.93,2.22,5.0,6.79
Email_Campaign,Website,787,25,6,9.15,1131.43,3.17,24.0,123.66
Display_Ads,Website,501,9,2,23.77,330.59,1.79,22.22,13.91
Google_Ads,Email,1732,37,6,37.17,524.73,2.14,16.22,14.12
Content_Marketing,Email,1038,37,5,50.04,638.85,3.56,13.51,12.77
Display_Ads,Instagram,4389,146,12,95.85,1351.76,3.33,8.22,14.1
Content_Marketing,Google,1157,37,7,25.62,415.93,3.2,18.92,16.24
Google_Ads,Google,289,2,1,10.15,135.59,0.69,50.0,13.35
Email_Campaign,LinkedIn,1184,24,5,49.13,399.63,2.03,20.83,8.13
Google_Ads,Instagram,704,26,6,7.72,500.75,3.69,23.08,64.83
Email_Campaign,Facebook,651,13,1,13.24,82.19,2.0,7.69,6.21
Google_Ads,Email,605,22,2,20.15,267.27,3.63,9.09,13.27
Email_Campaign,Website,1803,61,13,78.12,1861.93,3.38,21.31,23.84
Email_Campaign,Instagram,197,1,0,3.54,0.0,0.51,0.0,0.0
Display_Ads,Email,404,11,2,15.51,131.31,2.72,18.18,8.47
Display_Ads,Email,3876,119,13,52.35,2076.99,3.07,10.92,39.68
Display_Ads,Email,369,7,1,14.17,95.68,1.89,14.29,6.75
Social_Media,Website,759,19,2,18.49,230.18,2.5,10.53,12.45
Email_Campaign,Email,726,16,1,14.84,67.36,2.2,6.25,4.54
Email_Campaign,Website,391,6,0,7.26,0.0,1.53,0.0,0.0
Social_Media,Instagram,2053,63,14,63.57,2481.71,3.07,22.22,39.04
Social_Media,LinkedIn,1850,73,6,26.2,814.17,3.94,8.22,31.07
Social_Media,Email,855,23,2,32.83,202.15,2.69,8.7,6.16
Content_Marketing,Website,1026,35,3,45.6,192.09,3.41,8.57,4.21
Email_Campaign,Instagram,1868,67,11,45.45,1938.61,3.59,16.42,42.65
Social_Media,Email,406,13,0,19.33,0.0,3.2,0.0,0.0
Social_Media,Google,1339,31,4,55.79,563.16,2.31,12.9,10.09
Display_Ads,LinkedIn,849,31,4,37.73,463.67,3.65,12.9,12.29
Display_Ads,Google,102,4,1,3.01,118.21,3.91,25.0,39.29
Display_Ads,Google,1737,40,5,58.69,867.19,2.3,12.5,14.78
Email_Campaign,Email,858,25,4,20.85,315.25,2.91,16.0,15.12
Email_Campaign,LinkedIn,168,6,1,7.66,83.44,3.55,16.67,10.9
Email_Campaign,Website,472,22,3,11.27,537.4,4.66,13.64,47.69
Google_Ads,Google,1460,41,8,37.14,1512.08,2.81,19.51,40.71
Social_Media,Instagram,265,7,1,9.95,79.3,2.64,14.29,7.97
Email_Campaign,Website,109,7,2,2.42,245.04,6.37,28.57,101.3
Display_Ads,LinkedIn,771,28,5,33.21,934.0,3.63,17.86,28.13
Social_Media,Google,934,25,4,41.16,550.17,2.67,16.0,13.37
Email_Campaign,Email,2360,73,7,67.57,506.85,3.09,9.59,7.5
Display_Ads,Google,1983,82,14,70.34,2296.16,4.13,17.07,32.64
Social_Media,Google,1290,40,4,60.43,513.09,3.1,10.0,8.49
Social_Media,Google,3836,120,21,160.7,1778.12,3.13,17.5,11.06
Email_Campaign,Email,440,9,2,18.38,124.38,2.05,22.22,6.77
Google_Ads,Instagram,397,11,2,12.29,394.92,2.77,18.18,32.14
Google_Ads,Google,1544,46,6,34.91,1007.35,2.98,13.04,28.85
Display_Ads,Instagram,547,16,2,11.39,196.81,2.92,12.5,17.28
Social_Media,Google,1614,49,10,33.24,1377.93,3.04,20.41,41.46
Content_Marketing,Facebook,299,12,2,5.65,287.13,4.01,16.67,50.79
Social_Media,Facebook,811,21,5,12.92,600.59,2.59,23.81,46.48
Email_Campaign,Website,974,34,3,33.48,152.95,3.49,8.82,4.57
Display_Ads,Google,1829,52,8,21.96,619.88,2.84,15.38,28.23
Social_Media,Website,411,17,2,19.16,114.23,4.13,11.76,5.96
Email_Campaign,Email,106,6,1,4.41,187.37,5.63,16.67,42.53
Display_Ads,LinkedIn,4269,128,16,182.46,1653.32,3.0,12.5,9.06
Google_Ads,Instagram,999,36,6,12.61,701.11,3.6,16.67,55.59
Email_Campaign,Facebook,169,5,0,1.71,0.0,2.94,0.0,0.0
Content_Marketing,LinkedIn,3586,132,24,133.23,4080.28,3.68,18.18,30.63
Google_Ads,Email,1972,62,7,91.78,1273.3,3.14,11.29,13.87
Google_Ads,LinkedIn,1052,29,6,10.87,716.51,2.76,20.69,65.94
Social_Media,Facebook,2070,60,10,24.81,996.4,2.9,16.67,40.16
Google_Ads,Website,536,16,2,15.12,264.1,2.98,12.5,17.47
Display_Ads,Instagram,237,5,1,6.74,103.27,2.11,20.0,15.32
Google_Ads,Facebook,668,16,1,20.48,103.84,2.39,6.25,5.07
Email_Campaign,Instagram,745,18,1,18.9,106.83,2.42,5.56,5.65
Google_Ads,Instagram,2248,55,13,71.25,2051.58,2.45,23.64,28.79
Google_Ads,Google,2837,88,9,92.36,665.26,3.1,10.23,7.2
Social_Media,Facebook,2771,82,10,104.67,1471.39,2.96,12.2,14.06
Email_Campaign,Instagram,610,24,3,10.95,589.64,3.93,12.5,53.86
Google_Ads,LinkedIn,682,17,2,23.57,253.61,2.49,11.76,10.76
Google_Ads,Email,1108,36,4,44.27,590.22,3.25,11.11,13.33
Display_Ads,Email,192,5,2,8.56,301.19,2.6,40.0,35.18
Google_Ads,Website,175,6,0,6.4,0.0,3.42,0.0,0.0
Google_Ads,Email,787,12,2,33.7,275.76,1.52,16.67,8.18
Email_Campaign,Website,1335,35,6,31.03,916.8,2.62,17.14,29.55
Social_Media,Instagram,1137,32,4,14.08,739.4,2.81,12.5,52.53
Email_Campaign,Facebook,289,8,1,14.07,106.71,2.76,12.5,7.58
Google_Ads,Website,1333,39,5,34.14,992.37,2.92,12.82,29.07
Display_Ads,Website,1770,37,4,54.23,578.61,2.09,10.81,10.67
Social_Media,Website,1403,32,1,58.71,141.63,2.28,3.12,2.41
Email_Campaign,Website,859,27,6,27.34,445.97,3.14,22.22,16.31
Email_Campaign,Instagram,674,27,6,12.22,942.73,4.01,22.22,77.17
Content_Marketing,LinkedIn,396,10,1,10.94,54.39,2.53,10.0,4.97
Email_Campaign,Website,1587,34,3,31.61,206.85,2.14,8.82,6.54
Display_Ads,LinkedIn,285,12,2,4.13,176.42,4.2,16.67,42.76
Display_Ads,LinkedIn,3085,99,15,44.64,2933.21,3.21,15.15,65.72
Google_Ads,Instagram,188,7,0,5.22,0.0,3.72,0.0,0.0
Display_Ads,Email,1562,48,5,75.4,781.51,3.07,10.42,10.36
Email_Campaign,LinkedIn,568,15,1,23.59,115.19,2.64,6.67,4.88
Content_Marketing,Facebook,500,20,1,10.29,101.71,3.99,5.0,9.88
Email_Campaign,Google,400,13,2,4.89,143.36,3.24,15.38,29.33
Email_Campaign,Website,321,5,0,6.29,0.0,1.56,0.0,0.0
Google_Ads,Website,1666,48,4,60.56,676.83,2.88,8.33,11.18
Google_Ads,Website,1028,32,6,28.05,529.71,3.11,18.75,18.88
Google_Ads,Instagram,2798,78,11,93.74,863.45,2.79,14.1,9.21
Google_Ads,Instagram,789,26,3,29.71,325.34,3.3,11.54,10.95
Social_Media,Facebook,733,17,3,13.92,522.98,2.32,17.65,37.56
Google_Ads,Website,906,28,7,15.13,906.75,3.09,25.0,59.93
Social_Media,Google,581,25,5,23.44,403.09,4.3,20.0,17.2
Content_Marketing,Instagram,370,5,1,9.21,96.81,1.35,20.0,10.51
Social_Media,Instagram,1113,28,4,52.97,476.99,2.51,14.29,9.01
Content_Marketing,Instagram,2705,79,20,67.75,1004.36,2.92,25.32,14.82
Email_Campaign,Email,166,7,1,5.23,169.91,4.21,14.29,32.49
Display_Ads,LinkedIn,1769,52,10,39.85,1002.12,2.94,19.23,25.15
Google_Ads,Facebook,1187,42,9,37.32,1009.34,3.54,21.43,27.05
Google_Ads,Facebook,564,7,0,8.6,0.0,1.24,0.0,0.0
Email_Campaign,Website,2225,53,5,45.06,931.54,2.38,9.43,20.67
Display_Ads,Google,837,29,4,28.78,566.06,3.46,13.79,19.67
Email_Campaign,Google,131,4,1,3.9,115.3,3.03,25.0,29.58
Email_Campaign,LinkedIn,847,24,4,13.07,780.77,2.83,16.67,59.75
Social_Media,Instagram,134,4,0,1.66,0.0,2.97,0.0,0.0
Email_Campaign,Email,4311,145,22,60.27,3722.21,3.36,15.17,61.76
Email_Campaign,LinkedIn,158,1,1,7.55,62.98,0.63,100.0,8.34
Google_Ads,LinkedIn,427,15,2,20.48,216.75,3.51,13.33,10.58
Display_Ads,LinkedIn,103,0,0,4.14,0.0,0.0,0.0,0.0
Content_Marketing,Website,2524,71,13,109.71,1452.51,2.81,18.31,13.24
Display_Ads,Google,1083,33,6,19.33,699.27,3.05,18.18,36.18
Email_Campaign,Website,648,22,4,18.83,591.52,3.39,18.18,31.41
Content_Marketing,Google,404,10,1,4.53,153.66,2.47,10.0,33.94
Social_Media,LinkedIn,4357,122,19,82.79,983.81,2.8,15.57,11.88
Email_Campaign,Google,1386,45,6,63.67,441.51,3.25,13.33,6.93
Google_Ads,Email,1904,56,8,55.01,745.52,2.94,14.29,13.55
Content_Marketing,Google,392,14,1,13.49,177.0,3.57,7.14,13.12
Display_Ads,LinkedIn,1914,54,9,40.73,978.46,2.82,16.67,24.02
Social_Media,LinkedIn,435,13,3,19.65,475.27,2.98,23.08,24.19
Email_Campaign,LinkedIn,760,31,5,22.16,892.58,4.08,16.13,40.27
Google_Ads,Instagram,304,6,2,13.63,121.83,1.97,33.33,8.94
Social_Media,Instagram,1544,49,5,75.55,910.96,3.17,10.2,12.06
Display_Ads,LinkedIn,620,24,6,17.66,1152.2,3.87,25.0,65.23
Email_Campaign,Instagram,3866,122,16,114.26,1022.42,3.16,13.11,8.95
Social_Media,Website,251,13,3,11.32,587.02,5.17,23.08,51.85
Content_Marketing,LinkedIn,575,19,1,18.44,81.48,3.3,5.26,4.42
Social_Media,Google,274,5,1,13.19,68.33,1.82,20.0,5.18
Email_Campaign,Instagram,797,26,4,37.07,299.78,3.26,15.38,8.09
Email_Campaign,Email,124,3,0,2.51,0.0,2.41,0.0,0.0
Content_Marketing,Google,1733,52,12,59.83,1495.9,3.0,23.08,25.0
Google_Ads,Email,546,16,3,23.45,442.43,2.93,18.75,18.86
Display_Ads,Facebook,1662,51,9,34.02,1634.87,3.07,17.65,48.05
Display_Ads,LinkedIn,867,26,5,34.39,778.21,3.0,19.23,22.63
Content_Marketing,Email,1270,52,10,58.01,1427.38,4.09,19.23,24.61
Content_Marketing,LinkedIn,910,29,2,12.29,346.05,3.18,6.9,28.15
Email_Campaign,Instagram,951,22,3,20.87,543.97,2.31,13.64,26.06
Content_Marketing,Facebook,807,25,2,33.89,379.03,3.1,8.0,11.18
Email_Campaign,Email,1672,53,7,28.87,622.12,3.17,13.21,21.55
Social_Media,Website,979,28,6,18.64,1197.11,2.86,21.43,64.22
Email_Campaign,Instagram,545,16,1,18.09,194.19,2.93,6.25,10.73
Content_Marketing,Google,1483,45,6,20.65,1097.27,3.03,13.33,53.13
Content_Marketing,Facebook,580,17,2,9.34,370.63,2.93,11.76,39.67
Content_Marketing,Facebook,138,3,1,3.09,116.9,2.17,33.33,37.86
Social_Media,Facebook,931,42,8,45.34,1231.77,4.51,19.05,27.17
Social_Media,Email,413,10,3,11.21,316.6,2.42,30.0,28.25
Social_Media,Google,3002,82,15,118.42,1577.04,2.73,18.29,13.32
Display_Ads,Instagram,867,14,2,29.15,362.44,1.61,14.29,12.43
Display_Ads,Facebook,336,13,3,12.34,327.47,3.86,23.08,26.55
Google_Ads,Email,557,19,7,14.63,1314.53,3.41,36.84,89.87
Social_Media,LinkedIn,983,35,4,39.81,700.97,3.56,11.43,17.61
Google_Ads,Instagram,1884,64,10,41.44,1014.45,3.4,15.62,24.48
Email_Campaign,Instagram,458,12,2,16.51,161.28,2.62,16.67,9.77
Social_Media,Website,1276,43,8,31.28,1083.22,3.37,18.6,34.63
Display_Ads,Website,323,10,1,5.39,107.98,3.09,10.0,20.03
Email_Campaign,Google,1660,52,3,44.25,276.91,3.13,5.77,6.26
Email_Campaign,Facebook,445,21,2,12.62,395.91,4.71,9.52,31.36
Google_Ads,Facebook,131,5,0,6.06,0.0,3.81,0.0,0.0
Display_Ads,Website,589,14,2,28.67,184.42,2.37,14.29,6.43
Display_Ads,Facebook,4080,132,23,48.93,3040.82,3.24,17.42,62.15
Social_Media,Facebook,542,15,2,16.32,296.92,2.77,13.33,18.19
Google_Ads,Website,1293,41,3,15.97,364.96,3.17,7.32,22.85
Display_Ads,Facebook,1203,39,9,31.48,1094.95,3.24,23.08,34.78
Display_Ads,Google,2663,97,10,114.18,1726.67,3.64,10.31,15.12
Social_Media,Email,222,7,1,9.75,91.19,3.15,14.29,9.35
Google_Ads,Website,655,21,3,31.6,582.3,3.2,14.29,18.43
Social_Media,Email,185,4,0,4.94,0.0,2.16,0.0,0.0
Content_Marketing,Google,737,15,1,12.48,126.67,2.03,6.67,10.15
Social_Media,Email,1232,42,8,54.63,731.79,3.41,19.05,13.4
Display_Ads,LinkedIn,646,14,1,26.28,104.78,2.17,7.14,3.99
Social_Media,Instagram,1028,39,5,25.37,392.9,3.79,12.82,15.49
Google_Ads,Email,1511,47,4,29.79,576.27,3.11,8.51,19.34
Google_Ads,Website,2075,62,6,30.35,810.96,2.99,9.68,26.72
Content_Marketing,Instagram,2472,60,13,96.11,1545.72,2.43,21.67,16.08
Email_Campaign,LinkedIn,504,10,3,8.46,381.76,1.98,30.0,45.13
Content_Marketing,Google,1114,39,1,42.6,118.16,3.5,2.56,2.77
Social_Media,Google,299,16,4,9.94,621.26,5.34,25.0,62.52
Email_Campaign,Website,268,13,6,9.65,901.48,4.84,46.15,93.44
Google_Ads,LinkedIn,1318,36,5,36.2,466.11,2.73,13.89,12.88
Social_Media,Website,1645,53,5,47.71,821.09,3.22,9.43,17.21
Google_Ads,Facebook,687,21,4,17.58,411.97,3.05,19.05,23.43
Email_Campaign,LinkedIn,189,6,1,6.31,92.53,3.16,16.67,14.67
Google_Ads,Google,404,9,0,10.95,0.0,2.23,0.0,0.0
Content_Marketing,Instagram,1273,48,10,20.63,1859.72,3.77,20.83,90.13
Display_Ads,LinkedIn,3267,80,8,61.52,1495.76,2.45,10.0,24.32
Content_Marketing,Facebook,360,9,0,12.67,0.0,2.5,0.0,0.0
Display_Ads,Google,3364,79,13,89.24,908.3,2.35,16.46,10.18
Social_Media,Instagram,2123,56,8,42.78,1452.1,2.64,14.29,33.94
Social_Media,Instagram,302,9,2,13.32,345.61,2.97,22.22,25.95
Content_Marketing,Google,2369,62,3,47.95,187.82,2.62,4.84,3.92
Display_Ads,Facebook,3010,98,11,48.86,1562.99,3.26,11.22,31.99
Social_Media,LinkedIn,148,5,1,5.05,173.99,3.37,20.0,34.48
Email_Campaign,Instagram,408,8,2,17.61,250.5,1.96,25.0,14.23
Email_Campaign,Facebook,1818,43,6,33.89,724.83,2.36,13.95,21.39
Content_Marketing,Facebook,259,5,2,3.8,167.28,1.93,40.0,44.03
Email_Campaign,Facebook,5508,173,31,170.6,2581.29,3.14,17.92,15.13
Google_Ads,Email,648,22,5,13.58,446.48,3.39,22.73,32.87
Email_Campaign,Website,496,16,1,22.72,196.7,3.22,6.25,8.66
Email_Campaign,Facebook,1236,27,3,28.12,369.88,2.18,11.11,13.15
Social_Media,Email,1668,37,7,34.29,1128.13,2.22,18.92,32.9
Email_Campaign,Email,1028,28,4,42.98,515.37,2.72,14.29,11.99
Display_Ads,Google,2802,80,6,50.15,552.92,2.85,7.5,11.03
Social_Media,Google,739,26,4,24.01,754.43,3.51,15.38,31.43
Email_Campaign,Facebook,1512,44,3,19.31,302.48,2.91,6.82,15.67
Google_Ads,Instagram,1401,44,6,47.11,1103.63,3.14,13.64,23.43
Content_Marketing,Google,4188,128,19,208.81,1089.64,3.06,14.84,5.22
Content_Marketing,Google,685,19,4,12.09,460.45,2.77,21.05,38.09
Email_Campaign,Facebook,1297,43,7,15.28,756.74,3.31,16.28,49.52
Social_Media,Facebook,630,23,2,22.55,157.72,3.65,8.7,6.99
Social_Media,Facebook,3069,97,16,67.98,2962.87,3.16,16.49,43.59
Social_Media,Facebook,1086,28,4,19.76,566.84,2.58,14.29,28.68
Email_Campaign,LinkedIn,1878,45,5,92.51,333.32,2.4,11.11,3.6
Display_Ads,Facebook,275,15,4,10.54,290.59,5.45,26.67,27.58
Content_Marketing,Google,375,8,1,9.74,57.17,2.13,12.5,5.87
Display_Ads,Email,444,17,4,15.87,251.33,3.83,23.53,15.84
Content_Marketing,Google,2243,57,13,23.23,1734.0,2.54,22.81,74.64
Social_Media,LinkedIn,1666,48,12,30.78,1556.12,2.88,25.0,50.55
Email_Campaign,Facebook,1470,49,4,25.89,728.37,3.33,8.16,28.13
Display_Ads,Email,1805,57,8,43.04,1184.69,3.16,14.04,27.53
Content_Marketing,Google,112,6,0,5.07,0.0,5.31,0.0,0.0
Content_Marketing,Instagram,1597,57,9,54.79,1092.62,3.57,15.79,19.94
Content_Marketing,Facebook,734,20,2,23.44,109.68,2.72,10.0,4.68
Display_Ads,LinkedIn,2813,80,7,99.02,368.63,2.84,8.75,3.72
Social_Media,Email,1239,33,4,45.23,283.1,2.66,12.12,6.26
Social_Media,Email,224,5,0,4.52,0.0,2.22,0.0,0.0
Display_Ads,Website,493,17,3,23.93,346.16,3.45,17.65,14.47
Content_Marketing,Facebook,504,17,2,17.53,383.89,3.37,11.76,21.9
Social_Media,Instagram,791,24,5,31.85,637.17,3.03,20.83,20.0
Email_Campaign,LinkedIn,166,10,1,3.78,197.23,5.99,10.0,52.13
Email_Campaign,LinkedIn,2156,69,12,50.41,1052.58,3.2,17.39,20.88
Content_Marketing,Facebook,3995,123,21,160.71,3895.68,3.08,17.07,24.24
Display_Ads,Email,794,27,6,38.03,941.79,3.4,22.22,24.76
Google_Ads,Email,2331,70,8,36.82,505.02,3.0,11.43,13.72
Content_Marketing,Facebook,230,15,1,6.72,173.24,6.5,6.67,25.78
Email_Campaign,Instagram,225,5,0,2.82,0.0,2.21,0.0,0.0
Content_Marketing,Google,2054,48,5,85.05,795.9,2.34,10.42,9.36
Google_Ads,Website,2695,80,10,54.77,1478.57,2.97,12.5,27.0
Content_Marketing,LinkedIn,279,8,1,4.25,88.55,2.87,12.5,20.86
Content_Marketing,Facebook,3522,119,9,56.92,1118.6,3.38,7.56,19.65
Content_Marketing,Email,943,22,1,40.71,119.67,2.33,4.55,2.94
Social_Media,Instagram,4992,143,25,224.17,2398.7,2.86,17.48,10.7
Google_Ads,Website,314,7,1,9.72,139.85,2.22,14.29,14.38
Display_Ads,Website,120,3,0,5.38,0.0,2.48,0.0,0.0
Social_Media,LinkedIn,661,21,1,23.47,64.58,3.18,4.76,2.75
Email_Campaign,Email,1351,48,6,65.8,737.57,3.55,12.5,11.21
Social_Media,Facebook,742,24,3,17.99,212.78,3.23,12.5,11.83
Display_Ads,Email,1095,32,7,38.6,1355.81,2.92,21.88,35.13
Google_Ads,LinkedIn,663,19,2,10.43,213.59,2.86,10.53,20.48
Google_Ads,Instagram,114,3,1,2.62,64.2,2.61,33.33,24.48
Social_Media,Google,3740,106,19,75.16,3348.25,2.83,17.92,44.55
Google_Ads,Google,914,25,6,31.89,853.85,2.73,24.0,26.78
Google_Ads,Email,801,21,2,10.83,173.12,2.62,9.52,15.98
Display_Ads,Instagram,425,7,0,8.85,0.0,1.65,0.0,0.0
Email_Campaign,Email,303,9,1,13.17,141.37,2.96,11.11,10.74
Google_Ads,Facebook,2588,72,10,98.28,1212.68,2.78,13.89,12.34
Google_Ads,Google,643,21,2,29.84,223.94,3.26,9.52,7.5
Content_Marketing,LinkedIn,1097,26,5,11.53,745.64,2.37,19.23,64.68
Social_Media,Facebook,525,11,4,9.71,409.48,2.09,36.36,42.17
Google_Ads,LinkedIn,331,11,3,14.75,289.95,3.31,27.27,19.66
Email_Campaign,Website,843,27,5,32.59,827.3,3.2,18.52,25.38
Email_Campaign,LinkedIn,202,4,1,5.89,114.06,1.97,25.0,19.37
Email_Campaign,Website,707,20,3,16.23,436.57,2.83,15.0,26.9
Content_Marketing,Facebook,326,12,3,10.82,316.2,3.68,25.0,29.23
Content_Marketing,Website,114,1,0,1.19,0.0,0.87,0.0,0.0
Social_Media,LinkedIn,3225,94,18,121.07,1992.72,2.91,19.15,16.46
Google_Ads,Email,5033,157,25,95.17,3080.47,3.12,15.92,32.37
Social_Media,Website,343,10,0,8.69,0.0,2.91,0.0,0.0
Content_Marketing,Google,444,8,2,11.93,344.19,1.8,25.0,28.85
Display_Ads,Instagram,1906,58,10,57.15,1782.6,3.04,17.24,31.19
Content_Marketing,LinkedIn,947,30,6,14.11,825.82,3.17,20.0,58.53
Social_Media,Google,189,4,0,6.19,0.0,2.11,0.0,0.0
Content_Marketing,Instagram,242,9,0,4.26,0.0,3.71,0.0,0.0
Google_Ads,Facebook,109,2,0,2.34,0.0,1.82,0.0,0.0
Display_Ads,Email,208,6,1,7.31,180.13,2.87,16.67,24.64
Google_Ads,Instagram,453,14,2,5.26,346.32,3.09,14.29,65.79
Google_Ads,Email,1105,31,4,46.95,656.43,2.8,12.9,13.98
Google_Ads,Facebook,604,14,2,25.63,235.72,2.32,14.29,9.2
Social_Media,Website,223,3,0,3.56,0.0,1.34,0.0,0.0
Email_Campaign,Instagram,426,17,3,10.99,424.53,3.98,17.65,38.64
Email_Campaign,Instagram,449,10,4,14.63,204.4,2.22,40.0,13.97
Display_Ads,Instagram,471,10,1,5.77,86.76,2.12,10.0,15.05
Display_Ads,Email,1248,24,4,14.58,254.48,1.92,16.67,17.46
Display_Ads,Facebook,902,32,2,24.14,391.13,3.54,6.25,16.2
Social_Media,Email,1442,45,11,27.17,1277.5,3.12,24.44,47.01
Email_Campaign,LinkedIn,539,16,1,19.82,85.19,2.97,6.25,4.3
Email_Campaign,Website,1021,23,4,49.66,721.63,2.25,17.39,14.53
Display_Ads,Website,190,5,1,6.2,158.95,2.62,20.0,25.62
Email_Campaign,Email,3793,110,12,169.92,2001.18,2.9,10.91,11.78
Content_Marketing,Google,835,30,5,26.83,959.5,3.59,16.67,35.77
Google_Ads,Website,239,14,1,7.0,84.71,5.84,7.14,12.11
Social_Media,Email,417,14,0,19.88,0.0,3.35,0.0,0.0
Content_Marketing,Facebook,418,16,3,15.42,215.86,3.83,18.75,14.0
Display_Ads,Facebook,1568,45,8,68.11,1280.54,2.87,17.78,18.8
Email_Campaign,Facebook,1001,28,3,38.64,409.28,2.79,10.71,10.59
Google_Ads,Website,1042,35,3,11.7,256.68,3.36,8.57,21.93
Email_Campaign,Facebook,1107,36,10,55.26,1455.54,3.25,27.78,26.34
Display_Ads,Instagram,214,9,1,3.71,136.35,4.19,11.11,36.71
Content_Marketing,Email,140,8,2,2.86,225.67,5.71,25.0,78.8
Display_Ads,Email,602,23,3,7.19,246.61,3.81,13.04,34.31
Social_Media,Instagram,342,16,5,7.55,252.08,4.67,31.25,33.39
Content_Marketing,Website,827,29,3,22.81,227.76,3.5,10.34,9.98
Social_Media,Email,496,17,2,13.85,336.87,3.42,11.76,24.32
Display_Ads,Email,1539,46,9,43.52,1343.38,2.99,19.57,30.87
Content_Marketing,LinkedIn,465,8,0,12.13,0.0,1.72,0.0,0.0
Social_Media,Email,2359,79,19,84.26,2970.41,3.35,24.05,35.25
Email_Campaign,Google,1513,31,7,59.46,1133.43,2.05,22.58,19.06
Google_Ads,LinkedIn,190,6,0,7.02,0.0,3.14,0.0,0.0
Social_Media,Email,217,7,1,8.95,125.4,3.21,14.29,14.02
Display_Ads,Facebook,756,25,4,37.56,411.17,3.31,16.0,10.95
Email_Campaign,Instagram,1265,34,7,49.41,475.0,2.69,20.59,9.61
Social_Media,Google,4485,136,20,152.36,2809.73,3.03,14.71,18.44
Display_Ads,Website,1147,49,7,31.38,863.47,4.27,14.29,27.52
Google_Ads,Facebook,3856,117,19,55.09,2932.62,3.03,16.24,53.23
Google_Ads,Instagram,1141,41,4,46.54,422.37,3.59,9.76,9.08
Content_Marketing,Google,2517,61,11,76.87,1073.21,2.42,18.03,13.96
Display_Ads,Facebook,120,2,0,4.02,0.0,1.66,0.0,0.0
Social_Media,Google,367,13,4,12.81,665.39,3.54,30.77,51.95
Google_Ads,Email,328,6,0,12.6,0.0,1.83,0.0,0.0
Display_Ads,Google,3202,88,16,51.64,2751.25,2.75,18.18,53.28
Social_Media,LinkedIn,555,13,1,27.42,143.48,2.34,7.69,5.23
Content_Marketing,Email,291,7,1,3.57,66.26,2.4,14.29,18.58
Google_Ads,Website,1534,38,5,35.47,345.46,2.48,13.16,9.74
Social_Media,Instagram,4390,152,17,191.71,2468.27,3.46,11.18,12.88
Display_Ads,LinkedIn,237,5,1,10.02,177.21,2.1,20.0,17.68
